timestamp,V13,prediction
2016-05-20 16:31:00,266.596,144.12620560825158
2016-05-20 17:01:00,140.202,70.54170352140108
2016-05-20 17:31:00,69.296,30.526069293332608
2016-05-20 18:01:00,29.286,6.033933654373687e-27
2016-05-20 18:31:00,5.022,6.033933654373687e-27
2016-05-20 19:01:00,0.0,6.033933654373687e-27
2016-05-20 19:31:00,0.0,4.223753558061581e-27
2016-05-20 20:01:00,0.0,2.9566274906431062e-27
2016-05-20 20:31:00,0.0,2.0696392434501742e-27
2016-05-20 21:01:00,0.0,1.448747470415122e-27
2016-05-20 21:31:00,0.0,1.0141232292905852e-27
2016-05-20 22:01:00,0.0,7.098862605034096e-28
2016-05-20 22:31:00,0.0,4.9692038235238665e-28
2016-05-20 23:01:00,0.0,3.4784426764667063e-28
2016-05-20 23:31:00,0.0,2.434909873526694e-28
2016-05-21 00:01:00,0.0,1.7044369114686858e-28
2016-05-21 00:31:00,0.0,1.19310583802808e-28
2016-05-21 01:01:00,0.0,8.351740866196559e-29
2016-05-21 01:31:00,0.0,5.846218606337591e-29
2016-05-21 02:01:00,0.0,4.0923530244363133e-29
2016-05-21 02:31:00,0.0,2.864647117105419e-29
2016-05-21 03:01:00,0.0,2.005252981973793e-29
2016-05-21 03:31:00,0.0,1.403677087381655e-29
2016-05-21 04:01:00,0.0,9.825739611671585e-30
2016-05-21 04:31:00,0.0,6.878017728170109e-30
2016-05-21 05:01:00,10.178,37.07569379422587
2016-05-21 05:31:00,42.014,97.21885946315237
2016-05-21 06:01:00,95.13,204.7261559537149
2016-05-21 06:31:00,189.68,305.64609007999996
2016-05-21 07:01:00,301.68,420.1388061474378
2016-05-21 07:31:00,403.904,547.8724856477999
2016-05-21 08:01:00,490.61,539.835702246705
2016-05-21 08:31:00,563.28,634.8150097255182
2016-05-21 09:01:00,622.438,631.2992165858773
2016-05-21 09:31:00,637.91,638.5220101378444
2016-05-21 10:01:00,636.894,638.338407096491
2016-05-21 10:31:00,638.504,637.9050849675436
2016-05-21 11:01:00,638.168,638.0847594772805
2016-05-21 11:31:00,638.99,638.1097316340963
2016-05-21 12:01:00,601.236,593.8961547556555
2016-05-21 12:31:00,624.242,638.3738121438673
2016-05-21 13:01:00,602.334,624.1361629876529
2016-05-21 13:31:00,634.778,638.3738121438673
2016-05-21 14:01:00,637.282,638.3738121438673
2016-05-21 14:31:00,604.51,624.1361629876529
2016-05-21 15:01:00,534.846,479.86902921225993
2016-05-21 15:31:00,452.578,275.48316827648694
2016-05-21 16:01:00,356.51,281.46287830514285
2016-05-21 16:31:00,258.05,144.12620560825158
2016-05-21 17:01:00,158.27,70.16799246498076
2016-05-21 17:31:00,78.712,30.154048505332824
2016-05-21 18:01:00,39.338,4.814612409719076e-30
2016-05-21 18:31:00,8.404,4.814612409719076e-30
2016-05-21 19:01:00,0.0,4.814612409719076e-30
2016-05-21 19:31:00,0.0,3.370228686803353e-30
2016-05-21 20:01:00,0.0,2.3591600807623472e-30
2016-05-21 20:31:00,0.0,1.651412056533643e-30
2016-05-21 21:01:00,0.0,1.1559884395735499e-30
2016-05-21 21:31:00,0.0,8.091919077014848e-31
2016-05-21 22:01:00,0.0,5.6643433539103935e-31
2016-05-21 22:31:00,0.0,3.965040347737275e-31
2016-05-21 23:01:00,0.0,2.7755282434160925e-31
2016-05-21 23:31:00,0.0,1.9428697703912645e-31
2016-05-22 00:01:00,0.0,1.360008839273885e-31
2016-05-22 00:31:00,0.0,9.520061874917195e-32
2016-05-22 01:01:00,0.0,6.664043312442036e-32
2016-05-22 01:31:00,0.0,4.664830318709425e-32
2016-05-22 02:01:00,0.0,3.265381223096597e-32
2016-05-22 02:31:00,0.0,2.285766856167618e-32
2016-05-22 03:01:00,0.0,1.6000367993173325e-32
2016-05-22 03:31:00,0.0,1.1200257595221327e-32
2016-05-22 04:01:00,0.0,7.840180316654928e-33
2016-05-22 04:31:00,0.0,5.488126221658449e-33
2016-05-22 05:01:00,0.0,30.154048505332824
2016-05-22 05:31:00,26.482,37.07569379422587
2016-05-22 06:01:00,72.97,133.8288778747981
2016-05-22 06:31:00,152.62,275.48316827648694
2016-05-22 07:01:00,275.548,420.1388061474378
2016-05-22 07:31:00,374.568,490.50042008199995
2016-05-22 08:01:00,472.826,563.7810039999999
2016-05-22 08:31:00,558.354,634.8039068078626
2016-05-22 09:01:00,622.206,631.2992165858773
2016-05-22 09:31:00,637.078,638.0462685007071
2016-05-22 10:01:00,636.482,637.7557879504949
2016-05-22 10:31:00,637.226,637.3736515653463
2016-05-22 11:01:00,640.044,637.3293560957425
2016-05-22 11:31:00,638.944,637.3293560957425
2016-05-22 12:01:00,625.48,637.8137492670197
2016-05-22 12:31:00,639.326,637.8137492670197
2016-05-22 13:01:00,633.586,637.8137492670197
2016-05-22 13:31:00,638.818,637.8137492670197
2016-05-22 14:01:00,632.266,624.539314091357
2016-05-22 14:31:00,584.726,533.7596429452939
2016-05-22 15:01:00,521.664,479.86902921225993
2016-05-22 15:31:00,443.186,275.5026177935408
2016-05-22 16:01:00,359.476,281.46287830514285
2016-05-22 16:31:00,256.944,144.12620560825158
2016-05-22 17:01:00,152.176,70.16799246498076
2016-05-22 17:31:00,72.844,30.154048505332824
2016-05-22 18:01:00,34.638,2.6891818486126395e-33
2016-05-22 18:31:00,9.538,2.6891818486126395e-33
2016-05-22 19:01:00,0.0,2.6891818486126395e-33
2016-05-22 19:31:00,0.0,1.8824272940288474e-33
2016-05-22 20:01:00,0.0,1.3176991058201932e-33
2016-05-22 20:31:00,0.0,9.223893740741352e-34
2016-05-22 21:01:00,0.0,6.456725618518946e-34
2016-05-22 21:31:00,0.0,4.5197079329632615e-34
2016-05-22 22:01:00,0.0,3.1637955530742827e-34
2016-05-22 22:31:00,0.0,2.214656887151998e-34
2016-05-22 23:01:00,0.0,1.5502598210063984e-34
2016-05-22 23:31:00,0.0,1.0851818747044787e-34
2016-05-23 00:01:00,0.0,7.596273122931351e-35
2016-05-23 00:31:00,0.0,5.317391186051945e-35
2016-05-23 01:01:00,0.0,3.7221738302363614e-35
2016-05-23 01:31:00,0.0,2.6055216811654526e-35
2016-05-23 02:01:00,0.0,1.8238651768158167e-35
2016-05-23 02:31:00,0.0,1.2767056237710717e-35
2016-05-23 03:01:00,0.0,8.9369393663975e-36
2016-05-23 03:31:00,0.0,6.25585755647825e-36
2016-05-23 04:01:00,0.0,4.379100289534774e-36
2016-05-23 04:31:00,0.0,3.065370202674342e-36
2016-05-23 05:01:00,10.562,30.154048505332824
2016-05-23 05:31:00,44.294,94.0347652231404
2016-05-23 06:01:00,93.462,190.890800927
2016-05-23 06:31:00,180.538,275.5026177935408
2016-05-23 07:01:00,283.488,443.36656495323984
2016-05-23 07:31:00,379.448,472.5731004719999
2016-05-23 08:01:00,466.984,563.7810039999999
2016-05-23 08:31:00,541.022,634.4385347655038
2016-05-23 09:01:00,603.924,638.1150244869139
2016-05-23 09:31:00,622.718,638.1150244869139
2016-05-23 10:01:00,633.302,638.1150244869139
2016-05-23 10:31:00,632.812,638.1150244869139
2016-05-23 11:01:00,638.642,638.1150244869139
2016-05-23 11:31:00,637.034,638.2731171408398
2016-05-23 12:01:00,636.688,637.9013819985878
2016-05-23 12:31:00,638.304,637.5373673990114
2016-05-23 13:01:00,639.922,637.767357179308
2016-05-23 13:31:00,592.496,637.767357179308
2016-05-23 14:01:00,570.598,487.0825346083079
2016-05-23 14:31:00,449.606,362.401601134
2016-05-23 15:01:00,393.364,362.401601134
2016-05-23 15:31:00,378.502,257.64724152755116
2016-05-23 16:01:00,235.728,103.85274817240541
2016-05-23 16:31:00,178.258,70.16799246498076
2016-05-23 17:01:00,128.544,37.07569379422587
2016-05-23 17:31:00,109.25,37.07569379422587
2016-05-23 18:01:00,32.298,2.145759141872039e-36
2016-05-23 18:31:00,25.196,2.145759141872039e-36
2016-05-23 19:01:00,0.0,2.145759141872039e-36
2016-05-23 19:31:00,0.0,1.5020313993104273e-36
2016-05-23 20:01:00,0.0,1.0514219795172991e-36
2016-05-23 20:31:00,0.0,7.359953856621093e-37
2016-05-23 21:01:00,0.0,5.1519676996347645e-37
2016-05-23 21:31:00,0.0,3.606377389744335e-37
2016-05-23 22:01:00,0.0,2.5244641728210342e-37
2016-05-23 22:31:00,0.0,1.7671249209747238e-37
2016-05-23 23:01:00,0.0,1.2369874446823065e-37
2016-05-23 23:31:00,0.0,8.658912112776145e-38
2016-05-24 00:01:00,0.0,6.061238478943301e-38
2016-05-24 00:31:00,0.0,4.2428669352603104e-38
2016-05-24 01:01:00,0.0,2.970006854682217e-38
2016-05-24 01:31:00,0.0,2.0790047982775517e-38
2016-05-24 02:01:00,0.0,1.4553033587942862e-38
2016-05-24 02:31:00,0.0,1.0187123511560003e-38
2016-05-24 03:01:00,0.0,7.130986458092002e-39
2016-05-24 03:31:00,0.0,4.991690520664401e-39
2016-05-24 04:01:00,0.0,3.4941833644650806e-39
2016-05-24 04:31:00,0.0,2.4459283551255564e-39
2016-05-24 05:01:00,15.396,43.1869440028203
2016-05-24 05:31:00,39.742,93.86293565619827
2016-05-24 06:01:00,94.842,190.890800927
2016-05-24 06:31:00,188.0,275.5026177935408
2016-05-24 07:01:00,293.956,379.3005771132472
2016-05-24 07:31:00,391.842,472.5731004719999
2016-05-24 08:01:00,481.148,540.1915915726934
2016-05-24 08:31:00,560.354,631.589251610114
2016-05-24 09:01:00,618.988,637.767357179308
2016-05-24 09:31:00,619.352,637.767357179308
2016-05-24 10:01:00,620.516,637.767357179308
2016-05-24 10:31:00,602.05,637.767357179308
2016-05-24 11:01:00,567.74,637.767357179308
2016-05-24 11:31:00,612.64,637.767357179308
2016-05-24 12:01:00,607.042,623.9929198639499
2016-05-24 12:31:00,510.794,412.3633550179999
2016-05-24 13:01:00,520.824,487.0825346083079
2016-05-24 13:31:00,561.532,623.9929198639499
2016-05-24 14:01:00,535.56,487.0825346083079
2016-05-24 14:31:00,573.352,487.0825346083079
2016-05-24 15:01:00,390.552,393.0198353578599
2016-05-24 15:31:00,360.824,379.3005771132472
2016-05-24 16:01:00,210.972,123.6791936354344
2016-05-24 16:31:00,149.116,70.16799246498076
2016-05-24 17:01:00,121.764,70.16799246498076
2016-05-24 17:31:00,72.052,1.7121498485878895e-39
2016-05-24 18:01:00,36.13,1.7121498485878895e-39
2016-05-24 18:31:00,9.262,1.7121498485878895e-39
2016-05-24 19:01:00,0.0,1.7121498485878895e-39
2016-05-24 19:31:00,0.0,1.1985048940115227e-39
2016-05-24 20:01:00,0.0,8.389534258080659e-40
2016-05-24 20:31:00,0.0,5.8726739806564605e-40
2016-05-24 21:01:00,0.0,4.110871786459522e-40
2016-05-24 21:31:00,0.0,2.877610250521665e-40
2016-05-24 22:01:00,0.0,2.0143271753651655e-40
2016-05-24 22:31:00,0.0,1.4100290227556158e-40
2016-05-24 23:01:00,0.0,9.87020315928931e-41
2016-05-24 23:31:00,0.0,6.909142211502516e-41
2016-05-25 00:01:00,0.0,4.836399548051761e-41
2016-05-25 00:31:00,0.0,3.385479683636232e-41
2016-05-25 01:01:00,0.0,2.3698357785453625e-41
2016-05-25 01:31:00,0.0,1.6588850449817536e-41
2016-05-25 02:01:00,0.0,1.1612195314872275e-41
2016-05-25 02:31:00,0.0,8.128536720410592e-42
2016-05-25 03:01:00,0.0,5.6899757042874144e-42
2016-05-25 03:31:00,0.0,3.98298299300119e-42
2016-05-25 04:01:00,0.0,2.7880880951008327e-42
2016-05-25 04:31:00,0.0,1.9516616665705827e-42
2016-05-25 05:01:00,0.0,30.154048505332824
2016-05-25 05:31:00,8.34,36.79198565595811
2016-05-25 06:01:00,32.088,30.154048505332824
2016-05-25 06:31:00,50.498,9.563142166195855e-43
2016-05-25 07:01:00,72.112,43.1869440028203
2016-05-25 07:31:00,117.848,97.21885946315237
2016-05-25 08:01:00,165.924,133.8288778747981
2016-05-25 08:31:00,177.486,275.5026177935408
2016-05-25 09:01:00,306.922,375.40410046263685
2016-05-25 09:31:00,275.392,420.1388061474378
2016-05-25 10:01:00,193.152,306.028863056
2016-05-25 10:31:00,304.366,453.32214895447186
2016-05-25 11:01:00,340.598,472.5731004719999
2016-05-25 11:31:00,299.336,375.40410046263685
2016-05-25 12:01:00,190.154,305.53000413919995
2016-05-25 12:31:00,108.406,103.85274817240541
2016-05-25 13:01:00,195.906,103.85274817240541
2016-05-25 13:31:00,268.972,201.58256729905045
2016-05-25 14:01:00,293.852,144.12620560825158
2016-05-25 14:31:00,174.994,71.14683630784056
2016-05-25 15:01:00,88.814,103.85274817240541
2016-05-25 15:31:00,86.038,71.14683630784056
2016-05-25 16:01:00,64.016,36.79198565595811
2016-05-25 16:31:00,55.484,33.056370255220415
2016-05-25 17:01:00,53.998,56.412558006053814
2016-05-25 17:31:00,67.452,30.154048505332824
2016-05-25 18:01:00,33.91,9.563142166195855e-43
2016-05-25 18:31:00,1.868,9.563142166195855e-43
2016-05-25 19:01:00,0.0,9.563142166195855e-43
2016-05-25 19:31:00,0.0,6.694199516337098e-43
2016-05-25 20:01:00,0.0,4.685939661435968e-43
2016-05-25 20:31:00,0.0,3.2801577630051775e-43
2016-05-25 21:01:00,0.0,2.2961104341036243e-43
2016-05-25 21:31:00,0.0,1.6072773038725368e-43
2016-05-25 22:01:00,0.0,1.1250941127107756e-43
2016-05-25 22:31:00,0.0,7.875658788975429e-44
2016-05-25 23:01:00,0.0,5.5129611522828e-44
2016-05-25 23:31:00,0.0,3.85907280659796e-44
2016-05-26 00:01:00,0.0,2.701350964618572e-44
2016-05-26 00:31:00,0.0,1.8909456752330002e-44
2016-05-26 01:01:00,0.0,1.3236619726631001e-44
2016-05-26 01:31:00,0.0,9.265633808641701e-45
2016-05-26 02:01:00,0.0,6.485943666049191e-45
2016-05-26 02:31:00,0.0,4.540160566234433e-45
2016-05-26 03:01:00,0.0,3.178112396364103e-45
2016-05-26 03:31:00,0.0,2.2246786774548723e-45
2016-05-26 04:01:00,0.0,1.5572750742184105e-45
2016-05-26 04:31:00,0.0,1.0900925519528873e-45
2016-05-26 05:01:00,5.068,67.37049992162841
2016-05-26 05:31:00,35.95,94.1566549593388
2016-05-26 06:01:00,96.4,188.512498518
2016-05-26 06:31:00,225.09,299.0907625944232
2016-05-26 07:01:00,158.104,165.25205143327122
2016-05-26 07:31:00,218.636,309.38953052145996
2016-05-26 08:01:00,421.378,275.46943245547857
2016-05-26 08:31:00,284.644,335.33962529799993
2016-05-26 09:01:00,251.506,375.40410046263685
2016-05-26 09:31:00,492.102,540.1915915726934
2016-05-26 10:01:00,439.988,379.3005771132472
2016-05-26 10:31:00,464.194,379.3005771132472
2016-05-26 11:01:00,509.58,500.19474717559996
2016-05-26 11:31:00,523.812,633.7119020350968
2016-05-26 12:01:00,457.778,389.60696636128057
2016-05-26 12:31:00,363.98,221.08706952793992
2016-05-26 13:01:00,281.468,269.14742870581176
2016-05-26 13:31:00,368.656,379.3005771132472
2016-05-26 14:01:00,414.386,281.88969036952
2016-05-26 14:31:00,285.034,294.5808025211069
2016-05-26 15:01:00,180.626,171.93322914914611
2016-05-26 15:31:00,127.138,71.14683630784056
2016-05-26 16:01:00,102.23,30.154048505332824
2016-05-26 16:31:00,59.64,30.154048505332824
2016-05-26 17:01:00,84.75,30.154048505332824
2016-05-26 17:31:00,32.096,36.53938995917068
2016-05-26 18:01:00,16.064,7.63064786367021e-46
2016-05-26 18:31:00,15.48,7.63064786367021e-46
2016-05-26 19:01:00,0.0,7.63064786367021e-46
2016-05-26 19:31:00,0.0,5.341453504569147e-46
2016-05-26 20:01:00,0.0,3.739017453198403e-46
2016-05-26 20:31:00,0.0,2.617312217238882e-46
2016-05-26 21:01:00,0.0,1.8321185520672175e-46
2016-05-26 21:31:00,0.0,1.282482986447052e-46
2016-05-26 22:01:00,0.0,8.977380905129364e-47
2016-05-26 22:31:00,0.0,6.284166633590554e-47
2016-05-26 23:01:00,0.0,4.398916643513388e-47
2016-05-26 23:31:00,0.0,3.079241650459371e-47
2016-05-27 00:01:00,0.0,2.1554691553215596e-47
2016-05-27 00:31:00,0.0,1.5088284087250916e-47
2016-05-27 01:01:00,0.0,1.056179886107564e-47
2016-05-27 01:31:00,0.0,7.393259202752948e-48
2016-05-27 02:01:00,0.0,5.175281441927063e-48
2016-05-27 02:31:00,0.0,3.622697009348944e-48
2016-05-27 03:01:00,0.0,2.5358879065442606e-48
2016-05-27 03:31:00,0.0,1.7751215345809825e-48
2016-05-27 04:01:00,0.0,1.2425850742066876e-48
2016-05-27 04:31:00,0.0,8.698095519446812e-49
2016-05-27 05:01:00,0.0,43.1869440028203
2016-05-27 05:31:00,5.286,36.53938995917068
2016-05-27 06:01:00,14.722,30.154048505332824
2016-05-27 06:31:00,38.288,47.272200299144195
2016-05-27 07:01:00,118.49,144.12620560825158
2016-05-27 07:31:00,124.526,133.8288778747981
2016-05-27 08:01:00,192.974,201.58256729905045
2016-05-27 08:31:00,253.136,420.1388061474378
2016-05-27 09:01:00,485.682,633.7119020350968
2016-05-27 09:31:00,478.95,540.1915915726934
2016-05-27 10:01:00,383.902,637.767357179308
2016-05-27 10:31:00,524.602,633.7119020350968
2016-05-27 11:01:00,632.026,637.767357179308
2016-05-27 11:31:00,590.206,637.767357179308
2016-05-27 12:01:00,635.562,637.767357179308
2016-05-27 12:31:00,638.406,637.767357179308
2016-05-27 13:01:00,513.816,479.86190431400735
2016-05-27 13:31:00,368.098,281.88969036952
2016-05-27 14:01:00,437.73,379.3005771132472
2016-05-27 14:31:00,548.626,536.3627499563999
2016-05-27 15:01:00,540.716,446.3703517280999
2016-05-27 15:31:00,463.646,393.0198353578599
2016-05-27 16:01:00,383.582,257.64724152755116
2016-05-27 16:31:00,275.582,177.72681833695893
2016-05-27 17:01:00,169.946,71.14683630784056
2016-05-27 17:31:00,79.126,71.14683630784056
2016-05-27 18:01:00,44.162,4.262066804528937e-49
2016-05-27 18:31:00,12.29,4.262066804528937e-49
2016-05-27 19:01:00,0.0,4.262066804528937e-49
2016-05-27 19:31:00,0.0,2.983446763170256e-49
2016-05-27 20:01:00,0.0,2.088412734219179e-49
2016-05-27 20:31:00,0.0,1.461888913953425e-49
2016-05-27 21:01:00,0.0,1.0233222397673975e-49
2016-05-27 21:31:00,0.0,7.163255678371782e-50
2016-05-27 22:01:00,0.0,5.014278974860247e-50
2016-05-27 22:31:00,0.0,3.509995282402173e-50
2016-05-27 23:01:00,0.0,2.456996697681521e-50
2016-05-27 23:31:00,0.0,1.7198976883770646e-50
2016-05-28 00:01:00,0.0,1.203928381863945e-50
2016-05-28 00:31:00,0.0,8.427498673047615e-51
2016-05-28 01:01:00,0.0,5.899249071133331e-51
2016-05-28 01:31:00,0.0,4.129474349793331e-51
2016-05-28 02:01:00,0.0,2.8906320448553316e-51
2016-05-28 02:31:00,0.0,2.023442431398732e-51
2016-05-28 03:01:00,0.0,1.4164097019791123e-51
2016-05-28 03:31:00,0.0,9.914867913853786e-52
2016-05-28 04:01:00,0.0,6.94040753969765e-52
2016-05-28 04:31:00,0.0,4.858285277788355e-52
2016-05-28 05:01:00,2.784,3.400799694451848e-52
2016-05-28 05:31:00,25.826,30.154048505332824
2016-05-28 06:01:00,54.56,67.37049992162841
2016-05-28 06:31:00,100.832,123.93323554480408
2016-05-28 07:01:00,99.274,165.25205143327122
2016-05-28 07:31:00,155.982,133.8288778747981
2016-05-28 08:01:00,139.574,133.8288778747981
2016-05-28 08:31:00,166.102,140.60348453999998
2016-05-28 09:01:00,151.6,165.50703600328984
2016-05-28 09:31:00,248.432,420.1388061474378
2016-05-28 10:01:00,262.87,385.7595989852952
2016-05-28 10:31:00,160.976,247.94787974087396
2016-05-28 11:01:00,184.426,174.82046211783478
2016-05-28 11:31:00,140.026,71.14683630784056
2016-05-28 12:01:00,165.454,107.78011316125927
2016-05-28 12:31:00,198.046,103.85274817240541
2016-05-28 13:01:00,200.12,184.75834703725997
2016-05-28 13:31:00,186.678,198.03381780737004
2016-05-28 14:01:00,182.13,187.9621489626
2016-05-28 14:31:00,162.322,71.14683630784056
2016-05-28 15:01:00,145.214,71.14683630784056
2016-05-28 15:31:00,119.284,37.06397297141947
2016-05-28 16:01:00,93.104,30.154048505332824
2016-05-28 16:31:00,64.726,32.947521425058
2016-05-28 17:01:00,75.088,56.412558006053814
2016-05-28 17:31:00,48.632,3.260764766688252
2016-05-28 18:01:00,47.346,3.400799694451848e-52
2016-05-28 18:31:00,19.748,3.400799694451848e-52
2016-05-28 19:01:00,0.0,3.400799694451848e-52
2016-05-28 19:31:00,0.0,2.3805597861162936e-52
2016-05-28 20:01:00,0.0,1.6663918502814055e-52
2016-05-28 20:31:00,0.0,1.1664742951969838e-52
2016-05-28 21:01:00,0.0,8.165320066378886e-53
2016-05-28 21:31:00,0.0,5.71572404646522e-53
2016-05-28 22:01:00,0.0,4.001006832525654e-53
2016-05-28 22:31:00,0.0,2.8007047827679574e-53
2016-05-28 23:01:00,0.0,1.9604933479375701e-53
2016-05-28 23:31:00,0.0,1.372345343556299e-53
2016-05-29 00:01:00,0.0,9.606417404894092e-54
2016-05-29 00:31:00,0.0,6.724492183425864e-54
2016-05-29 01:01:00,0.0,4.7071445283981044e-54
2016-05-29 01:31:00,0.0,3.295001169878673e-54
2016-05-29 02:01:00,0.0,2.306500818915071e-54
2016-05-29 02:31:00,0.0,1.6145505732405496e-54
2016-05-29 03:01:00,0.0,1.1301854012683846e-54
2016-05-29 03:31:00,0.0,7.911297808878691e-55
2016-05-29 04:01:00,0.0,5.537908466215084e-55
2016-05-29 04:31:00,0.0,3.876535926350558e-55
2016-05-29 05:01:00,0.0,37.06397297141947
2016-05-29 05:31:00,21.876,43.479460801974206
2016-05-29 06:01:00,67.018,100.75835340269953
2016-05-29 06:31:00,118.914,165.4911252023029
2016-05-29 07:01:00,196.324,275.503202718835
2016-05-29 07:31:00,305.82,490.50042008199995
2016-05-29 08:01:00,475.552,561.1099222134696
2016-05-29 08:31:00,559.218,631.7202761270797
2016-05-29 09:01:00,608.762,634.2669314245678
2016-05-29 09:31:00,634.794,634.2669314245678
2016-05-29 10:01:00,600.108,523.8038626755399
2016-05-29 10:31:00,559.784,523.8038626755399
2016-05-29 11:01:00,587.794,560.3148418846
2016-05-29 11:31:00,516.402,412.97014851259985
2016-05-29 12:01:00,311.208,339.9073249910055
2016-05-29 12:31:00,217.77,201.1437971093353
2016-05-29 13:01:00,274.218,144.4525439257761
2016-05-29 13:31:00,204.84,71.14683630784056
2016-05-29 14:01:00,180.064,71.14683630784056
2016-05-29 14:31:00,67.844,30.154048505332824
2016-05-29 15:01:00,53.212,144.4525439257761
2016-05-29 15:31:00,58.354,144.4525439257761
2016-05-29 16:01:00,61.594,30.154048505332824
2016-05-29 16:31:00,22.926,15.927258606540523
2016-05-29 17:01:00,8.232,1.8995026039117734e-55
2016-05-29 17:31:00,16.584,26.41690382891622
2016-05-29 18:01:00,7.414,1.8995026039117734e-55
2016-05-29 18:31:00,0.0,1.8995026039117734e-55
2016-05-29 19:01:00,0.0,1.3296518227382413e-55
2016-05-29 19:31:00,0.0,9.30756275916769e-56
2016-05-29 20:01:00,0.0,6.5152939314173825e-56
2016-05-29 20:31:00,0.0,4.560705751992167e-56
2016-05-29 21:01:00,0.0,3.1924940263945167e-56
2016-05-29 21:31:00,0.0,2.2347458184761617e-56
2016-05-29 22:01:00,0.0,1.5643220729333132e-56
2016-05-29 22:31:00,0.0,1.095025451053319e-56
2016-05-29 23:01:00,0.0,7.665178157373233e-57
2016-05-29 23:31:00,0.0,5.365624710161263e-57
2016-05-30 00:01:00,0.0,3.7559372971128837e-57
2016-05-30 00:31:00,0.0,2.6291561079790187e-57
2016-05-30 01:01:00,0.0,1.840409275585313e-57
2016-05-30 01:31:00,0.0,1.288286492909719e-57
2016-05-30 02:01:00,0.0,9.018005450368032e-58
2016-05-30 02:31:00,0.0,6.312603815257622e-58
2016-05-30 03:01:00,0.0,4.418822670680335e-58
2016-05-30 03:31:00,0.0,3.0931758694762342e-58
2016-05-30 04:01:00,0.0,2.1652231086333637e-58
2016-05-30 04:31:00,0.0,1.5156561760433544e-58
2016-05-30 05:01:00,0.0,30.154048505332824
2016-05-30 05:31:00,13.602,37.06397297141947
2016-05-30 06:01:00,21.008,7.4267152626124355e-59
2016-05-30 06:31:00,33.782,43.479460801974206
2016-05-30 07:01:00,54.778,100.75835340269953
2016-05-30 07:31:00,131.134,165.4911252023029
2016-05-30 08:01:00,149.942,305.61700289743993
2016-05-30 08:31:00,189.66,305.61700289743993
2016-05-30 09:01:00,227.064,305.61700289743993
2016-05-30 09:31:00,308.86,294.5808025211069
2016-05-30 10:01:00,323.266,218.00877892916532
2016-05-30 10:31:00,340.022,420.1388061474378
2016-05-30 11:01:00,392.7,281.88969036952
2016-05-30 11:31:00,333.76,339.94172749370387
2016-05-30 12:01:00,380.112,389.60696636128057
2016-05-30 12:31:00,571.414,560.3148418846
2016-05-30 13:01:00,509.982,412.97014851259985
2016-05-30 13:31:00,288.512,339.94172749370387
2016-05-30 14:01:00,280.556,131.140077803794
2016-05-30 14:31:00,170.32,71.14683630784056
2016-05-30 15:01:00,157.168,71.14683630784056
2016-05-30 15:31:00,183.666,123.93323554480408
2016-05-30 16:01:00,128.864,144.4525439257761
2016-05-30 16:31:00,91.59,56.994990604237664
2016-05-30 17:01:00,58.838,30.154048505332824
2016-05-30 17:31:00,26.514,7.4267152626124355e-59
2016-05-30 18:01:00,22.406,7.4267152626124355e-59
2016-05-30 18:31:00,8.228,7.4267152626124355e-59
2016-05-30 19:01:00,0.0,7.4267152626124355e-59
2016-05-30 19:31:00,0.0,5.198700683828705e-59
2016-05-30 20:01:00,0.0,3.639090478680093e-59
2016-05-30 20:31:00,0.0,2.5473633350760653e-59
2016-05-30 21:01:00,0.0,1.7831543345532456e-59
2016-05-30 21:31:00,0.0,1.2482080341872719e-59
2016-05-30 22:01:00,0.0,8.737456239310903e-60
2016-05-30 22:31:00,0.0,6.116219367517632e-60
2016-05-30 23:01:00,0.0,4.2813535572623423e-60
2016-05-30 23:31:00,0.0,2.9969474900836395e-60
2016-05-31 00:01:00,0.0,2.0978632430585476e-60
2016-05-31 00:31:00,0.0,1.468504270140983e-60
2016-05-31 01:01:00,0.0,1.0279529890986881e-60
2016-05-31 01:31:00,0.0,7.195670923690817e-61
2016-05-31 02:01:00,0.0,5.0369696465835714e-61
2016-05-31 02:31:00,0.0,3.5258787526084994e-61
2016-05-31 03:01:00,0.0,2.4681151268259495e-61
2016-05-31 03:31:00,0.0,1.7276805887781644e-61
2016-05-31 04:01:00,0.0,1.2093764121447151e-61
2016-05-31 04:31:00,0.0,8.465634885013006e-62
2016-05-31 05:01:00,9.61,30.154048505332824
2016-05-31 05:31:00,46.548,93.84085847153716
2016-05-31 06:01:00,93.808,165.4911252023029
2016-05-31 06:31:00,130.844,165.4911252023029
2016-05-31 07:01:00,190.07,165.4911252023029
2016-05-31 07:31:00,253.574,309.230671365022
2016-05-31 08:01:00,283.182,420.1388061474378
2016-05-31 08:31:00,475.328,383.47276855963986
2016-05-31 09:01:00,453.754,563.7810039999999
2016-05-31 09:31:00,447.488,560.3148418846
2016-05-31 10:01:00,477.14,540.3489141008853
2016-05-31 10:31:00,523.57,637.9589500255156
2016-05-31 11:01:00,608.082,637.9589500255156
2016-05-31 11:31:00,637.986,637.9589500255156
2016-05-31 12:01:00,630.008,637.9670650178609
2016-05-31 12:31:00,639.44,637.9670650178609
2016-05-31 13:01:00,639.352,634.4250519971974
2016-05-31 13:31:00,639.338,634.4250519971974
2016-05-31 14:01:00,639.114,631.2065932889558
2016-05-31 14:31:00,608.466,529.9093593729399
2016-05-31 15:01:00,532.666,479.86190431400735
