jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|V3:n,  modelParams|sensorParams|encoders|V10:n,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|V13:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=V13,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=V13, 
1110,  38734,  completed,  eof,  2017-01-09 06:26:48,  2017-01-09 06:28:39,  111,  modelParams|clParams|alpha_0.00255458008613.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_291.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.51161408443.modelParams|sensorParams|encoders|V13:n_314.modelParams|sensorParams|encoders|_classifierInput|n_394.modelParams|spParams|synPermInactiveDec_0.00811022380001,  9308,  None,  None,  0.00255458008613,  10,  13,  291,  None,  1,  5.51161408443,  314,  394,  0.00811022380001,  35.7674979851,  19.7306742731, 
1110,  38735,  completed,  eof,  2017-01-09 06:27:05,  2017-01-09 06:28:40,  95,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.92535599679.modelParams|clParams|alpha_0.0181596109252.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_196.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_121.modelParams|sensorParams|encoders|_classifierInput|n_177.modelParams|spParams|synPermInactiveDec_0.0589101876893,  9308,  None,  5.92535599679,  0.0181596109252,  9,  12,  196,  None,  1,  None,  121,  177,  0.0589101876893,  31.1408502411,  17.1784443225, 
1110,  38736,  completed,  eof,  2017-01-09 06:27:38,  2017-01-09 06:29:19,  101,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00899705608968.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_372.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_278.modelParams|sensorParams|encoders|_classifierInput|n_482.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  1,  None,  0.00899705608968,  11,  13,  372,  None,  1,  None,  278,  482,  0.0003,  49.5562926321,  27.3370831953, 
1110,  38737,  completed,  eof,  2017-01-09 06:27:50,  2017-01-09 06:29:35,  105,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.83536174281.modelParams|clParams|alpha_0.0509696540871.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.51795167027.modelParams|sensorParams|encoders|V13:n_269.modelParams|sensorParams|encoders|_classifierInput|n_294.modelParams|spParams|synPermInactiveDec_0.0439999940043,  9308,  None,  3.83536174281,  0.0509696540871,  9,  15,  None,  None,  3,  3.51795167027,  269,  294,  0.0439999940043,  37.5382628322,  20.7074936309, 
1110,  38738,  completed,  eof,  2017-01-09 06:28:39,  2017-01-09 06:29:42,  63,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0914428258881.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.29345400287.modelParams|sensorParams|encoders|V13:n_98.modelParams|sensorParams|encoders|_classifierInput|n_60.modelParams|spParams|synPermInactiveDec_0.00032608566235,  9308,  1,  None,  0.0914428258881,  10,  16,  None,  None,  1,  5.29345400287,  98,  60,  0.00032608566235,  83.254270872,  45.9261338633, 
1110,  38739,  completed,  eof,  2017-01-09 06:28:40,  2017-01-09 06:30:24,  104,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.97064204535.modelParams|clParams|alpha_0.0907588782627.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|V13:n_433.modelParams|sensorParams|encoders|_classifierInput|n_431.modelParams|spParams|synPermInactiveDec_0.0154582624678,  9308,  1,  1.97064204535,  0.0907588782627,  11,  16,  None,  None,  4,  None,  433,  431,  0.0154582624678,  39.5969793754,  21.8431577904, 
1110,  38740,  completed,  eof,  2017-01-09 06:29:19,  2017-01-09 06:31:04,  105,  modelParams|clParams|alpha_0.0135149160636.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_135.modelParams|sensorParams|encoders|V10:n_239.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_122.modelParams|sensorParams|encoders|_classifierInput|n_518.modelParams|spParams|synPermInactiveDec_0.0111419411009,  9308,  None,  None,  0.0135149160636,  9,  12,  135,  239,  1,  None,  122,  518,  0.0111419411009,  35.1279432583,  19.3778722404, 
1110,  38741,  completed,  eof,  2017-01-09 06:29:36,  2017-01-09 06:31:05,  89,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_255.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.06979354342.modelParams|sensorParams|encoders|V13:n_162.modelParams|sensorParams|encoders|_classifierInput|n_68.modelParams|spParams|synPermInactiveDec_0.080250161022,  9308,  None,  None,  0.0001,  10,  13,  None,  255,  2,  5.06979354342,  162,  68,  0.080250161022,  34.3058134907,  18.9243550651, 
1110,  38742,  completed,  eof,  2017-01-09 06:29:42,  2017-01-09 06:31:13,  91,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.25692850553.modelParams|clParams|alpha_0.0180896027017.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_217.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_103.modelParams|sensorParams|encoders|_classifierInput|n_69.modelParams|spParams|synPermInactiveDec_0.083070318822,  9308,  None,  8.25692850553,  0.0180896027017,  10,  12,  None,  217,  1,  None,  103,  69,  0.083070318822,  30.4936244527,  16.8214106487, 
1110,  38743,  completed,  eof,  2017-01-09 06:30:24,  2017-01-09 06:32:18,  114,  modelParams|clParams|alpha_0.00492181028045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_299.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.5950908402.modelParams|sensorParams|encoders|V13:n_299.modelParams|sensorParams|encoders|_classifierInput|n_397.modelParams|spParams|synPermInactiveDec_0.00994881673326,  9308,  None,  None,  0.00492181028045,  11,  13,  299,  None,  1,  5.5950908402,  299,  397,  0.00994881673326,  35.1837942028,  19.4086816863, 
1110,  38744,  completed,  eof,  2017-01-09 06:31:04,  2017-01-09 06:32:37,  93,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25712444225.modelParams|clParams|alpha_0.00723334793721.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_129.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_76.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0692961486594,  9308,  None,  6.25712444225,  0.00723334793721,  9,  12,  129,  None,  1,  None,  76,  127,  0.0692961486594,  32.5684959953,  17.9659865031, 
1110,  38745,  completed,  eof,  2017-01-09 06:31:06,  2017-01-09 06:33:07,  121,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.000129538839542.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_304.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_238.modelParams|sensorParams|encoders|_classifierInput|n_426.modelParams|spParams|synPermInactiveDec_0.00309552179517,  9308,  1,  None,  0.000129538839542,  11,  13,  304,  None,  1,  None,  238,  426,  0.00309552179517,  65.3241177428,  36.0351984893, 
1110,  38746,  completed,  eof,  2017-01-09 06:31:13,  2017-01-09 06:32:55,  102,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.79217732702.modelParams|clParams|alpha_0.0404770019155.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.26820796304.modelParams|sensorParams|encoders|V13:n_200.modelParams|sensorParams|encoders|_classifierInput|n_242.modelParams|spParams|synPermInactiveDec_0.0568439277805,  9308,  None,  4.79217732702,  0.0404770019155,  9,  14,  None,  None,  3,  4.26820796304,  200,  242,  0.0568439277805,  35.4277066435,  19.5432328064, 
1110,  38747,  completed,  eof,  2017-01-09 06:32:18,  2017-01-09 06:33:16,  58,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0804835440091.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.99772006592.modelParams|sensorParams|encoders|V13:n_35.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0107716302795,  9308,  1,  None,  0.0804835440091,  10,  16,  None,  None,  1,  5.99772006592,  35,  28,  0.0107716302795,  310.664692236,  171.374130033, 
1110,  38748,  completed,  eof,  2017-01-09 06:32:37,  2017-01-09 06:34:13,  96,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.115782922.modelParams|clParams|alpha_0.0764266125162.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|V13:n_407.modelParams|sensorParams|encoders|_classifierInput|n_370.modelParams|spParams|synPermInactiveDec_0.027172460413,  9308,  1,  3.115782922,  0.0764266125162,  12,  16,  None,  None,  4,  None,  407,  370,  0.027172460413,  42.193539433,  23.2755163173, 
1110,  38752,  completed,  eof,  2017-01-09 06:34:13,  2017-01-09 06:36:43,  150,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_302.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.79978232017.modelParams|sensorParams|encoders|V13:n_332.modelParams|sensorParams|encoders|_classifierInput|n_444.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.0001,  10,  12,  302,  None,  1,  5.79978232017,  332,  444,  0.0003,  89.7826607933,  49.5274351094, 
1110,  38753,  completed,  eof,  2017-01-09 06:34:37,  2017-01-09 06:36:14,  97,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.49167197488.modelParams|clParams|alpha_0.00677759369833.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_158.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_93.modelParams|sensorParams|encoders|_classifierInput|n_159.modelParams|spParams|synPermInactiveDec_0.0624419034687,  9308,  None,  5.49167197488,  0.00677759369833,  9,  12,  158,  None,  1,  None,  93,  159,  0.0624419034687,  30.2945768727,  16.7116086444, 
1110,  38755,  completed,  eof,  2017-01-09 06:34:50,  2017-01-09 06:36:36,  106,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.05150022118.modelParams|clParams|alpha_0.0396576584584.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.2089465871.modelParams|sensorParams|encoders|V13:n_211.modelParams|sensorParams|encoders|_classifierInput|n_249.modelParams|spParams|synPermInactiveDec_0.0554921150906,  9308,  None,  4.05150022118,  0.0396576584584,  9,  13,  None,  None,  2,  4.2089465871,  211,  249,  0.0554921150906,  35.2795746692,  19.4615177327, 
1110,  38756,  completed,  eof,  2017-01-09 06:36:14,  2017-01-09 06:37:34,  80,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0837713285728.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.39805273447.modelParams|sensorParams|encoders|V13:n_86.modelParams|sensorParams|encoders|_classifierInput|n_40.modelParams|spParams|synPermInactiveDec_0.00706713184679,  9308,  1,  None,  0.0837713285728,  10,  16,  None,  None,  1,  5.39805273447,  86,  40,  0.00706713184679,  55.3309386461,  30.522591435, 
1110,  38758,  completed,  eof,  2017-01-09 06:36:43,  2017-01-09 06:38:24,  101,  modelParams|clParams|alpha_0.0229990144482.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_193.modelParams|sensorParams|encoders|V10:n_241.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_156.modelParams|sensorParams|encoders|_classifierInput|n_492.modelParams|spParams|synPermInactiveDec_0.0141057976705,  9308,  None,  None,  0.0229990144482,  9,  12,  193,  241,  1,  None,  156,  492,  0.0141057976705,  33.7242011775,  18.6035162099, 
1110,  38759,  completed,  eof,  2017-01-09 06:37:09,  2017-01-09 06:38:35,  86,  modelParams|clParams|alpha_0.00484355987946.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V10:n_251.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.10244643864.modelParams|sensorParams|encoders|V13:n_244.modelParams|sensorParams|encoders|_classifierInput|n_41.modelParams|spParams|synPermInactiveDec_0.0855976529188,  9308,  None,  None,  0.00484355987946,  10,  15,  None,  251,  2,  5.10244643864,  244,  41,  0.0855976529188,  35.023444443,  19.3202268304, 
1110,  38760,  completed,  eof,  2017-01-09 06:37:34,  2017-01-09 06:39:05,  91,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.88647251682.modelParams|clParams|alpha_0.0196843839842.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_217.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_112.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  None,  8.88647251682,  0.0196843839842,  10,  12,  None,  217,  1,  None,  112,  28,  0.1,  35.5201107132,  19.5942063076, 
1110,  38761,  completed,  eof,  2017-01-09 06:38:12,  2017-01-09 06:39:58,  106,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_348.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|V13:n_361.modelParams|sensorParams|encoders|_classifierInput|n_384.modelParams|spParams|synPermInactiveDec_0.00977411468991,  9308,  None,  None,  0.0001,  10,  14,  348,  None,  1,  6,  361,  384,  0.00977411468991,  40.5485399634,  22.3680737915, 
1110,  38762,  completed,  eof,  2017-01-09 06:38:25,  2017-01-09 06:39:58,  93,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.0179205462.modelParams|clParams|alpha_0.0167456132614.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_203.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_122.modelParams|sensorParams|encoders|_classifierInput|n_100.modelParams|spParams|synPermInactiveDec_0.0746436405562,  9308,  None,  6.0179205462,  0.0167456132614,  9,  12,  203,  None,  1,  None,  122,  100,  0.0746436405562,  30.543470949,  16.8489078189, 
1110,  38763,  completed,  eof,  2017-01-09 06:38:35,  2017-01-09 06:40:25,  110,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0104321583445.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_392.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_268.modelParams|sensorParams|encoders|_classifierInput|n_400.modelParams|spParams|synPermInactiveDec_0.00931429074875,  9308,  1,  None,  0.0104321583445,  11,  14,  392,  None,  1,  None,  268,  400,  0.00931429074875,  35.9638424168,  19.8389851208, 
1110,  38765,  completed,  eof,  2017-01-09 06:39:58,  2017-01-09 06:41:23,  85,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.090786163514.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.94719607539.modelParams|sensorParams|encoders|V13:n_108.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0169903992331,  9308,  1,  None,  0.090786163514,  11,  16,  None,  None,  1,  5.94719607539,  108,  28,  0.0169903992331,  56.3427777956,  31.0807593192, 
1110,  38766,  completed,  eof,  2017-01-09 06:39:59,  2017-01-09 06:41:33,  94,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.5258397781.modelParams|clParams|alpha_0.0925117602302.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|V13:n_444.modelParams|sensorParams|encoders|_classifierInput|n_350.modelParams|spParams|synPermInactiveDec_0.0321225760386,  9308,  1,  2.5258397781,  0.0925117602302,  11,  16,  None,  None,  5,  None,  444,  350,  0.0321225760386,  45.1244329557,  24.8923055445, 
1110,  38767,  completed,  eof,  2017-01-09 06:40:25,  2017-01-09 06:42:18,  113,  modelParams|clParams|alpha_0.0206922599614.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_122.modelParams|sensorParams|encoders|V10:n_248.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_104.modelParams|sensorParams|encoders|_classifierInput|n_516.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.0206922599614,  9,  12,  122,  248,  1,  None,  104,  516,  0.0003,  44.4637977109,  24.5278747187, 
1110,  38768,  completed,  eof,  2017-01-09 06:40:40,  2017-01-09 06:42:11,  91,  modelParams|clParams|alpha_0.000984502739043.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_255.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.93558053977.modelParams|sensorParams|encoders|V13:n_151.modelParams|sensorParams|encoders|_classifierInput|n_70.modelParams|spParams|synPermInactiveDec_0.0667904641749,  9308,  None,  None,  0.000984502739043,  10,  13,  None,  255,  2,  4.93558053977,  151,  70,  0.0667904641749,  30.7074681463,  16.9393747362, 
1110,  38769,  completed,  eof,  2017-01-09 06:41:24,  2017-01-09 06:42:59,  95,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.89548494746.modelParams|clParams|alpha_0.0184163453663.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_219.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_55.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0816717845659,  9308,  None,  7.89548494746,  0.0184163453663,  10,  12,  None,  219,  1,  None,  55,  28,  0.0816717845659,  39.6994040176,  21.8996590098, 
1110,  38770,  completed,  eof,  2017-01-09 06:41:33,  2017-01-09 06:43:36,  123,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_257.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|V13:n_266.modelParams|sensorParams|encoders|_classifierInput|n_407.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.0001,  10,  12,  257,  None,  1,  6,  266,  407,  0.0003,  91.8826892571,  50.6858884516, 
1110,  38771,  completed,  eof,  2017-01-09 06:42:12,  2017-01-09 06:43:47,  95,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.02693297684.modelParams|clParams|alpha_0.0154775746435.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_120.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_65.modelParams|sensorParams|encoders|_classifierInput|n_129.modelParams|spParams|synPermInactiveDec_0.0558364518123,  9308,  None,  5.02693297684,  0.0154775746435,  9,  12,  120,  None,  1,  None,  65,  129,  0.0558364518123,  32.1735973225,  17.7481457951, 
1110,  38772,  completed,  eof,  2017-01-09 06:42:18,  2017-01-09 06:43:43,  85,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00534392032922.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_290.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_229.modelParams|sensorParams|encoders|_classifierInput|n_429.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  1,  None,  0.00534392032922,  11,  13,  290,  None,  1,  None,  229,  429,  0.0003,  88.0985378301,  48.5984106181, 
1110,  38773,  completed,  eof,  2017-01-09 06:43:00,  2017-01-09 06:44:41,  101,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.77528616899.modelParams|clParams|alpha_0.0444724644652.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.57964128946.modelParams|sensorParams|encoders|V13:n_158.modelParams|sensorParams|encoders|_classifierInput|n_218.modelParams|spParams|synPermInactiveDec_0.0488860460593,  9308,  None,  2.77528616899,  0.0444724644652,  9,  13,  None,  None,  1,  4.57964128946,  158,  218,  0.0488860460593,  35.8132342915,  19.7559041106, 
1110,  38774,  completed,  eof,  2017-01-09 06:43:36,  2017-01-09 06:44:34,  58,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0856979254988.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.88564999635.modelParams|sensorParams|encoders|V13:n_25.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.00169513747227,  9308,  1,  None,  0.0856979254988,  10,  16,  None,  None,  1,  5.88564999635,  25,  28,  0.00169513747227,  325.78979852,  179.71769786, 
1110,  38775,  completed,  eof,  2017-01-09 06:43:43,  2017-01-09 06:45:23,  100,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.21920439035.modelParams|clParams|alpha_0.0879256414092.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|V13:n_404.modelParams|sensorParams|encoders|_classifierInput|n_380.modelParams|spParams|synPermInactiveDec_0.0168273142778,  9308,  1,  1.21920439035,  0.0879256414092,  11,  16,  None,  None,  4,  None,  404,  380,  0.0168273142778,  38.814364743,  21.4114386246, 
1110,  38778,  completed,  eof,  2017-01-09 06:44:41,  2017-01-09 06:46:17,  96,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.36488030892.modelParams|clParams|alpha_0.00394540572676.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_220.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_61.modelParams|sensorParams|encoders|_classifierInput|n_77.modelParams|spParams|synPermInactiveDec_0.0919204979689,  9308,  None,  9.36488030892,  0.00394540572676,  9,  12,  None,  220,  1,  None,  61,  77,  0.0919204979689,  32.5165169108,  17.9373129183, 
1110,  38781,  completed,  eof,  2017-01-09 06:46:05,  2017-01-09 06:48:18,  133,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_318.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_226.modelParams|sensorParams|encoders|_classifierInput|n_496.modelParams|spParams|synPermInactiveDec_0.000484135640886,  9308,  1,  None,  0.0001,  11,  13,  318,  None,  1,  None,  226,  496,  0.000484135640886,  81.7043429171,  45.0711363, 
1110,  38782,  completed,  eof,  2017-01-09 06:46:17,  2017-01-09 06:48:01,  104,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.88785617822.modelParams|clParams|alpha_0.0394332558839.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.16455828552.modelParams|sensorParams|encoders|V13:n_214.modelParams|sensorParams|encoders|_classifierInput|n_247.modelParams|spParams|synPermInactiveDec_0.056019101066,  9308,  None,  3.88785617822,  0.0394332558839,  9,  13,  None,  None,  2,  4.16455828552,  214,  247,  0.056019101066,  37.5874036422,  20.7346015185, 
1110,  38783,  completed,  eof,  2017-01-09 06:47:10,  2017-01-09 06:48:14,  64,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0777437235394.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.16270558837.modelParams|sensorParams|encoders|V13:n_67.modelParams|sensorParams|encoders|_classifierInput|n_76.modelParams|spParams|synPermInactiveDec_0.0081602441252,  9308,  1,  None,  0.0777437235394,  10,  16,  None,  None,  1,  5.16270558837,  67,  76,  0.0081602441252,  69.4168493971,  38.292900585, 
1110,  38784,  completed,  eof,  2017-01-09 06:47:19,  2017-01-09 06:49:06,  107,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.54761578919.modelParams|clParams|alpha_0.072679102256.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|V13:n_402.modelParams|sensorParams|encoders|_classifierInput|n_447.modelParams|spParams|synPermInactiveDec_0.0232924209307,  9308,  1,  3.54761578919,  0.072679102256,  11,  16,  None,  None,  4,  None,  402,  447,  0.0232924209307,  40.7642717885,  22.4870794422, 
